nama_pekerjaan,tasks
Fullstack Programmer (Frontend & Backend Developer),"Mengembangkan dan memelihara aplikasi web pada sisi frontend dan backend sesuai kebutuhan perusahaan; Membuat fitur baru, melakukan improvement, serta perbaikan bug pada sistem yang sudah berjalan; Mengembangkan REST API untuk komunikasi antara frontend dan backend; Melakukan debugging, troubleshooting, dan analisis akar masalah (root cause analysis) pada aplikasi; Berkolaborasi dengan tim desain, product, dan IT untuk implementasi fitur baru; Mengelola database (MySQL/PostgreSQL) serta memastikan integritas dan performa data; Menggunakan version control (Git) dalam pengembangan dan kolaborasi kode; Melakukan testing sebelum aplikasi di-deploy ke production; Mendukung maintenance sistem agar tetap stabil dan scalable; Membuat dan memelihara dasbor frontend untuk operasional bisnis; Bekerja sama dengan tim Produk, Bisnis, dan Backend dalam pengembangan fitur; Menangani integrasi antarmuka pengguna (UI) dari sistem sisi klien ke sisi server; Mendukung integrasi proyek dengan menggunakan pustaka bersama/universal; Mengoptimalkan kinerja rendering dan menyelesaikan masalah frontend; Berkontribusi pada proyek yang memanfaatkan solusi teknologi berbasis AI."
Data Analyst,"Mengumpulkan, membersihkan, dan memvalidasi data dari berbagai sumber untuk memastikan kualitas dan konsistensi data yang digunakan dalam analisis; Melakukan analisis data secara berkala guna mengidentifikasi tren, pola, serta peluang peningkatan kinerja bisnis; Menyusun dashboard, laporan, dan visualisasi data yang informatif untuk mendukung proses pengambilan keputusan manajemen; Berkolaborasi dengan berbagai departemen untuk memahami kebutuhan bisnis serta menerjemahkannya menjadi kebutuhan data dan analisis yang relevan; Memberikan rekomendasi berbasis data kepada stakeholder guna mendukung strategi bisnis, efisiensi operasional, dan pencapaian target perusahaan."
Operation Analyst & Data Reconciliation Staff,"Menganalisis data operasional untuk mendukung monitoring dan evaluasi proses bisnis; Melakukan rekonsiliasi (reconciliation) data transaksi/traffic data untuk memastikan kesesuaian dan akurasi data; Mengidentifikasi ketidaksesuaian data serta membantu penyelesaian permasalahan yang ditemukan dalam proses operasional; Mendukung pengelolaan data operasional yang berkaitan dengan sistem pembayaran, ticketing, dan layanan digital perusahaan; Menyusun laporan dan hasil analisis sebagai bahan pengambilan keputusan oleh manajemen dan tim operasional."
Mobile Developer Intern,"Membantu pengembangan dan pemeliharaan aplikasi mobile berbasis Android dan/atau iOS menggunakan framework yang digunakan perusahaan; Berkolaborasi dengan tim developer, UI/UX Designer, dan Product Team dalam implementasi fitur aplikasi mobile; Melakukan coding, testing, debugging, dan perbaikan bug untuk memastikan aplikasi berjalan dengan baik; Mengintegrasikan aplikasi mobile dengan API dan layanan backend yang tersedia; Membantu melakukan pengujian aplikasi untuk memastikan kualitas, performa, dan kompatibilitas pada berbagai perangkat; Membuat dokumentasi teknis terkait fitur dan pengembangan aplikasi; Mengikuti code review serta menerapkan best practice dalam pengembangan aplikasi mobile."
Penerjemah Bahasa Jepang,"Menyediakan jasa penerjemahan lisan harian antara bahasa Jepang dan Indonesia untuk rapat, pengarahan, dan diskusi operasional. Membantu ekspatriat Jepang dalam berkomunikasi dengan staf lokal, terutama di area pabrik/produksi. Menerjemahkan dokumen tertulis seperti SOP, laporan, email, dan petunjuk teknis. Mendukung koordinasi antar departemen untuk memastikan pemahaman yang jelas terhadap instruksi dan alur kerja. Mendampingi staf Jepang selama kunjungan lapangan, inspeksi, dan kegiatan operasional. Memastikan semua terjemahan tetap akurat, jelas, dan rahasia. Membantu tugas-tugas administratif yang berkaitan dengan penerjemahan lisan/tertulis jika diperlukan. Siap melakukan perjalanan ke berbagai lokasi pabrik/operasional sesuai kebutuhan."
Teknologi Marketing,"Memimpin pelaksanaan kampanye CRM secara menyeluruh di berbagai saluran untuk meningkatkan keterlibatan pelanggan. Mengelola dan mengoptimalkan strategi perjalanan pelanggan, termasuk pemantauan kinerja kampanye dan perbaikan berkelanjutan. Bekerja sama dengan tim lintas fungsi untuk memastikan pelaksanaan kampanye dan pelaporan berjalan lancar. Mengawasi integrasi dan kinerja platform CRM/pemasaran (misalnya, WebEngage, Netcore) serta titik kontak digital. Menganalisis data kampanye untuk meningkatkan efektivitas, termasuk meningkatkan tingkat koneksi dan metrik keterlibatan."
Pengembang Kemasan Makanan dan Minuman,"1. Menerima sampel kemasan, desain grafis, spesifikasi toleransi warna, dan mockup; mengisi formulir pemeriksaan desain grafis, toleransi warna, mockup, dan gambar teknis; memperoleh persetujuan dari pihak yang berwenang, serta mendistribusikannya kepada pihak-pihak terkait (antardepartemen dan pemasok). 2. Mengelola penyimpanan dokumen pengembangan dan sampel yang telah disetujui. 3. Melakukan pengujian stabilitas kemasan sesuai permintaan dan menerbitkan laporannya. 4. Mengembangkan dan menentukan kemasan yang akan digunakan"
Spesialis Manajemen KOL,"Bertanggung jawab atas semua kolaborasi yang melibatkan influencer, termasuk segmentasi dan pemilihan influencer, serta, jika diperlukan, menghubungi influencer untuk kampanye digital merek-merek SJA, dengan tujuan memanfaatkan influencer guna meningkatkan keterlibatan merek."
Arsitek Kormesil,1. Menyusun gambar teknis dan denah. 2. Melakukan studi kelayakan dan analisis lokasi. 3. Memilih bahan bangunan dan mengelola proses konstruksi. 4. Memastikan kepatuhan terhadap standar keselamatan dan prinsip-prinsip desain ramah lingkungan
Android Developer,"Merancang dan mengembangkan aplikasi canggih untuk platform Android. Bekerja sama dengan tim lintas fungsi untuk menentukan, merancang, dan meluncurkan fitur-fitur baru. Mengintegrasikan sumber data eksternal dan API. Melakukan pengujian unit terhadap kode untuk memastikan ketahanan, termasuk skenario ekstrem, kegunaan, dan keandalan secara umum. Memperbaiki bug dan meningkatkan kinerja aplikasi. Secara terus-menerus mencari, mengevaluasi, dan menerapkan teknologi baru untuk memaksimalkan efisiensi pengembangan."
"Drafter, Arsitek","Membuat gambar kerja DED untuk unit Rumah, Membuat gambar kerja DED untuk Infrastruktur perumahan dan fasilitas sosial, fasilitas umum, Mempersiapkan detail spesifikasi dan penggunaan material dari unit Rumah dan infrastruktur lainnya, Melayani kustomisasi layout dari konsumen, Memproduksi gambar kerja request konsumen, Berkoordinasi dengan konsumen, dan sales untuk memantau approval gambar kerja yang di request oleh konsumen, Berkoordinasi dengan tim teknik, dan kontraktor untuk memastikan gambar kerja ter deliver dengan baik ke lapangan, Survey lapangan untuk melakukan kontrol kesesuaian gambar dengan pelaksanaan, Membuat Filing dokumen gambar kerja dan administratif lainnya secara terpadu, Mengelola dan mengontrol document gambar kerja secara sistematis dan efisien, Melakukan revisi, penyesuaian, dan update gambar kerja sesuai dengan perubahan desain dan kondisi lapangan. Bekerjasama dengan tim arsitek dan engineer dalam pengembangan gambar kerja."
Desainer Interior,"Membuat konsep desain interior untuk berbagai proyek. Menyusun layout ruang, moodboard, serta desain 2D dan 3D. Menyiapkan presentasi desain kepada klien. Berkoordinasi dengan tim proyek dan vendor."
IT Konsultan,"Bekerja sama dengan klien untuk memahami kebutuhan bisnis mereka dan berkolaborasi dengan tim produk untuk merancang solusi teknis yang sesuai. Mempresentasikan produk atau solusi kepada klien. Menyusun proposal teknis, Proof of Concept, dan dokumentasi untuk presentasi kepada klien. Bekerja sama dengan tim internal untuk memperkirakan biaya, waktu, dan sumber daya proyek menggunakan metode standar. Mendukung tim penjualan dalam menyusun proposal teknis dan strategi penetapan harga. Berpartisipasi dalam rapat klien, demo, dan diskusi teknis. Berkoordinasi dengan tim internal untuk menyelaraskan solusi dengan kemampuan perusahaan."
Analis Bisnis IT Asuransi Jiwa,"Menganalisis dan memahami persyaratan bisnis yang berkaitan dengan proses asuransi jiwa, termasuk siklus hidup polis, penjaminan, klaim, dan pemrosesan premi. Bekerja sama dengan para pemangku kepentingan (pengguna bisnis, pengembang, QA) untuk mengumpulkan, mendefinisikan, dan mendokumentasikan persyaratan fungsional dan teknis secara terperinci. Menerjemahkan kebutuhan bisnis menjadi spesifikasi sistem yang jelas dan memastikan keselarasan dengan tujuan bisnis. Membuat dan memelihara alur proses bisnis, diagram alur kerja, dan dokumentasi sistem. Mendukung Siklus Hidup Pengembangan Perangkat Lunak (SDLC) secara menyeluruh, mulai dari pengumpulan persyaratan hingga implementasi dan dukungan pasca-penerapan. Bekerja sama secara erat dengan tim pengembangan untuk memastikan implementasi persyaratan yang akurat dan membantu dalam klarifikasi masalah. Melakukan analisis dan validasi data menggunakan SQL (terutama perintah DML) untuk mendukung kebutuhan bisnis dan sistem. Mengkonfigurasi dan mendukung pengaturan produk asuransi dalam sistem asuransi inti. Bekerja dengan aplikasi asuransi, termasuk sistem frontend, integrasi, dan platform inti (misalnya, Life400, LifeAsia, atau yang serupa). Mengembangkan skenario pengujian, kasus pengujian, dan mendukung Pengujian Penerimaan Pengguna (UAT) untuk memastikan fungsionalitas sistem memenuhi persyaratan bisnis. Mengidentifikasi peluang peningkatan proses dan merekomendasikan solusi untuk meningkatkan efisiensi dan kinerja sistem. Memberikan dukungan berkelanjutan dan pembaruan dokumentasi untuk peningkatan atau perubahan sistem"
Konsultan SAP ABAP,"Mengembangkan, menyesuaikan, dan menyempurnakan aplikasi SAP menggunakan pemrograman ABAP. Menganalisis persyaratan bisnis dan menerjemahkannya menjadi spesifikasi teknis. Merancang, mengembangkan, menguji, dan mendukung program ABAP, laporan, antarmuka, konversi, penyempurnaan, dan formulir. Bekerja sama secara erat dengan konsultan fungsional untuk mengimplementasikan dan mendukung modul SAP seperti FI/CO, MM, SD, PP, atau HCM. Melakukan pemecahan masalah untuk aplikasi SAP serta menyelesaikan masalah teknis. Mengembangkan dan memelihara SmartForms, SAP Scripts, dan Adobe Forms. Membuat dan memelihara antarmuka data menggunakan BAPI, IDoc, RFC, dan Layanan Web. Berpartisipasi dalam pengujian integrasi sistem, pengujian penerimaan pengguna, dan kegiatan penerapan. Memastikan dokumentasi spesifikasi teknis, proses pengembangan, dan solusi. Memberikan dukungan teknis berkelanjutan dan peningkatan sistem."
Teknisi Devops,"Merancang, membangun, dan mengelola pipeline CI/CD untuk aplikasi dan infrastruktur. Mengotomatiskan penyediaan dan konfigurasi infrastruktur bare-metal dan on-premise. Mengelola dan mengoperasikan lingkungan produksi berbasis pusat data. Menjaga ketersediaan, keandalan, dan kinerja sistem produksi. Melakukan pemecahan masalah lintas lapisan (aplikasi, kontainer, sistem operasi, jaringan, perangkat keras). Menerapkan pemantauan, pemberitahuan, pencadangan, dan pemulihan bencana. Memastikan standar keamanan, kepatuhan, dan kesiapan audit. Bekerja sama dengan tim pengembang untuk meningkatkan kemampuan penerapan dan pengamatan aplikasi. Menyusun dan memelihara dokumentasi teknis dan panduan operasional. Menerapkan dan memelihara aplikasi menggunakan Docker & Kubernetes"
Teknisi Gedung,"Memiliki fokus yang kuat pada pengoperasian, pemeliharaan, pemecahan masalah, dan perbaikan peralatan fasilitas di seluruh sistem. Individu tersebut diharapkan menunjukkan keahlian teknis di satu bidang spesialisasi (Listrik, HVAC, Pipa, UPS, Proteksi Kebakaran) serta memiliki beragam keterampilan di bidang lain untuk menyelesaikan tugas-tugas harian/mingguan dengan sukses. Melakukan pemantauan dan perbaikan pemeliharaan untuk memastikan bahwa fasilitas dan sistem gedung mematuhi standar yang berlaku sesuai penugasan. Bertanggung jawab atas layanan fasilitas, pemeliharaan preventif, dan pengendalian persediaan, pemeliharaan berbasis kontrak, pemeliharaan umum, serta keahlian teknis. Memastikan inspeksi harian dilakukan dan menangani atau melaporkan masalah apa pun jika ditemukan kerusakan. Jika diperlukan, bersiaga untuk merespons panggilan di luar jam kerja reguler atau saat bertugas piket (termasuk pada hari libur nasional). Memastikan semua lembar kerja vendor ditandatangani, kualitas pekerjaan diperiksa, dan rekomendasi diberikan. Diharapkan untuk mengoperasikan dan memecahkan masalah semua sistem gedung, termasuk sistem mekanik, kelistrikan, pipa, HVAC, sistem kebakaran, UPS, dan panel listrik"
Supervisor Teknik,"Memantau dan mengawasi pemasangan, pengoperasian, pemeliharaan, serta perbaikan mesin pabrik. Bertanggung jawab atas waktu henti mesin, jadwal pemeliharaan, dan mesin utilitas. Melaksanakan SOP kerja sesuai dengan peraturan yang berlaku."
Sales Engineer,Menangani proses penjualan dari prospek hingga closing; melakukan presentasi dan demo produk; menyusun proposal teknis dan komersial; bekerja sama dengan tim engineering; memberikan dukungan purna jual; mencapai target penjualan; mengumpulkan feedback pasar
.NET Software Engineer,Mengembangkan dan memelihara aplikasi .NET; membangun dan mengelola API; membuat dokumentasi teknis; melakukan debugging dan troubleshooting; mengelola database SQL Server; berkolaborasi dengan tim pengembang; menggunakan version control Git
Accounting Staff,Mencatat transaksi keuangan ke General Ledger; membuat jurnal akuntansi; melakukan rekonsiliasi laporan keuangan; mengelola pembayaran dan pengeluaran; membantu proses closing; mendukung audit; memastikan akurasi data keuangan
Teknisi Elektromedik,Instalasi dan perawatan alat kesehatan; troubleshooting dan perbaikan alat; melakukan pemeliharaan preventif dan korektif; memastikan alat sesuai standar; membuat laporan pemeliharaan; memberikan dukungan teknis kepada pengguna; melakukan perjalanan dinas jika diperlukan
Teknisi Perbaikan Printer,Melakukan perbaikan berbagai jenis printer; instalasi dan konfigurasi printer; troubleshooting hardware dan software; penggantian spare part; perawatan berkala; membuat laporan servis; memberikan edukasi penggunaan printer
